	tweet	label
1817	Lmao So Mitt Romney is Mexican grew up on Fenkell and used to be a pastor Ok	0
1818	Pres did a good job tonight Romney looked like the underdog Questions were shit That about sums that up	-1
1819	Obama sounds human Romney sound political	0
1820	President Obama came harder tonight and all I heard was lies from Romney	-1
1821	NOBODY LIKES A LIAR Like Romney	-1
1822	Romney promoting on my tl he must not know Im part of the	0
1823	Romney has better plans to bring back jobs and work on lowering unemployment	0
1824	Romney bindersfullofwomen Omfg Is the real deal	-1
1825	are you kidding Romney is SHIT NOT the shit just plain shit	-1
1826	Okay last tweet of the night is going to have to be to thank Governor Romney for his bindersfullofwomen commentthat was majestic	0
1827	Fact check There were no women partners at Bain Capital during Romneys time debate via Boston Globe	0
1828	Fox News is attacking Candy Crowley for realtime factchecking Romney on the Libya act of terror remark Give it up Obama won debate	-1
1829	Lol I can see What do you think about Romneys remarks	0
1830	I hate how some people vote jus cause of race I cant stand Romney and Im white	-1
1831	Romneys comments about equal pay for women were very offensive	-1
1832	Presidential debate memes Binders of women a job for Jeremy Mitt Romneys comment about seeing binders full	0
1833	Romneys new tax plan will eliminate tax preparation jobs	0
1834	REPOST Obama is addressing the NATION Romney is addressing OBAMA	0
1835	Romney is a liar and a flip flopper he doesnt even have full proof plan and Obama finally called him out on it tonight Haha	-1
1836	I think Romney lost his energy during the debate due to a lack of caffeine sillymormons	0
1837	Bad response on the assault weapons weak But Romneys response is even worseIt was Excellent Close Bruce BrianGood nightB	-1
1838	i think the same Romney missed a few crucial opps and Obama did well with his answers as dodgy as they might have been	-1
1839	My TimeLine looking like Obama Obama Obama Fk Romney Obama Obama some hoe talkin bout she lonely	-1
1840	candy canes for Obama You go Obama And none for mitt Romney	-1
1841	Funny Heehee Candy Crowley is absolutely being removed from Romneys Binders tonight Binders Debate	0
1842	Romney won this debate better start packing Obama theres a new Sheriff in WASHINGTOWN	1
1843	Romney has flaws but is the only candidate with a real plan on how to create jobs FightForJobs	1
1844	and Romney said less with more words	0
1845	bindersfullofwomen WHAT A PUTZ Romney doesnt deserve the honor of President of the United States	-1
1846	Romney Mitt Romney says under his plan highincome taxpayers will pay the same amount they do now despite a lo	0
1847	We played a debate drinking game I drank whenever Romney lied and he drank whenever Obama lied Needless to say I drank a lot	-1
1848	my family would probably benefit from the Romney tax cuts but I would never vote for him either Its about the country not me	-1
1849	I feel comforted to know that Romney has bindersfullofwomen	-1
1850	When Romney said he was a pastor it kind of brought back memories of Joslenes Im a woman of Gah statement on LAHHA	0
1851	We the ppl of the United States will always remember the that Mitt Romney dismissed SMH	-1
1852	The Libya is not an issue for this electionRomney liedCNN fact checkerWe want a debate to learn the truthsham	-1
1853	The blood of Jesus that saved me obligates me to vote with my Bible morals Romney ProLife ProMarraige bibleswag moralswag	1
1854	I think Romney won that debate all Obama did was lie Romney	1
1855	yeah and from wat I watched I still see Romney saying much while saying nothing lol and Obama hit on that comment too	-1
1856	if you are running for president as Romney is he is telling them the source of the problem and how to fix it	1
1857	Romney is old school politics and anyone who votes for him	-1
1858	Lets all agree that Romneys pension is bigger	0
1859	I thought it was a slugfest but felt like Romney won He asked a few key questions the president couldnt answer	1
1860	Romney can Kiss Obamas ass and mines PIDD OBAMA YOU GOT THIS endofstory	-1
1861	President Obama Destroyed Mitt Romney in the nd Presidential Debate Forbes	-1
1862	I liked a video Presidential Debate Review Romney hate Poor Percent President Obama Destroyed	-1
1863	Romney is not against abortion He just wants to see more restrictions	0
1864	Romney won hands down	1
1865	Eeewww Only a GOPer can defend a liar like Romney And wake up Romney got called out on his lies on National TV	-1
1866	Women will suffer dearly if is elected Dont be fooled	-1
1867	Exactly That is a great reason Smart people haha My dad is conservative so he wants to vote for Romney	1
1868	Romney well done tonight You were poised and calm and straight to the point Obama all you could say was thats not true RomneyForTheWin	1
1869	Romney is down pts in his own state of Massachusetts What does that tell u	0
1870	Heres Romneys tax plan if you are interested	0
1871	Mit Romney is full of shit he is a dam lair	-1
1872	I just wanna see Obama dropkick Romney right now lol	-1
1873	Romney is so rude	-1
1874	You know Romneys bad when Obama makes Dubya sound almost sane compared to Romney p tcot p debate	-1
1875	President Obama came back strong CNN official debate poll Obama Romney	-1
1876	was thinking the same thing Go Romney	1
1877	I was in a womens chat room tonight Most were offended by Romneyrepeatedly	0
1878	smh I dislike Mitt Romney strongly	-1
1879	Romney won somehow its hard to give victory to someone that continues to lie	-1
1880	All of a sudden all my facebook Romney supporters are sick of politics tonight Hmm coincidence ithinknot suckstosuck	0
1881	Romney Obama could not defend his lousy record and flat out lied on Libya	1
1882	UnfollowAlexThobe hes the reason why mitt Romney is and idiot	-1
1883	I bet Mitt Romney is a Leno fan	0
1884	In the past four years our fiscal reserve has grown more than any administration since Clinton But yeah Romneys plan is great not	1
1885	Lmfao dead My TimeLine lookin likeObama Obama ObamaFuck Romney Obama ObamaAnd some hoe talkin bout she lonely	-1
1886	Go Romney Obama is all liesRomney O	1
1887	Obama gets tough on Romney in second debate	-1
1888	Id vote Romney because Im not afraid of wealth and success But hey you guys seem to enjoy you unemployment and tri deficit	1
1889	Since Romney is a BISHOP will he turn taxes into tithes tenpercent	0
1890	I had binders full of women before Mitt Romney	0
1891	Obama should have dropped the mic after that final statement He completely owned the debate Romney had his ass kicked for sure	-1
1892	I support Romney because he believes that women should be in the kitchen cooking Truedat	1
1893	Romney went fullon Chinese stereotype lmao Technology theft counterfeit goods computer hacking	0
1894	Romney No One Dies From Lack of Health Insurance politix Idiot	-1
1895	Oh my fucking cat Jesus I wanted to fuck Romney up Obama definitely won that Romneys clearly a bag full of liesWomenForObama	-1
1896	Mott Romney asking for donations lol	0
1897	Stop supporting Romney hes going to lose so just quit now	-1
1898	Check Mate Great job Gov Romney	1
1899	Romney looked a binder full of women Single mothers are the cause of gun violence What nerve How disrespectful	-1
1900	If you are a woman voting for Romney do some RESEARCH	0
1901	CSPAN No one has any real idea of Romneys actions if he became President Im not willing to take his word for it	0
1902	from what Im watching now I think he did a good job in slowing down the momentum Romney gained last debate	1
1903	Obama Obama goes on attack against Romney in debate rematch HEMPSTEAD New York Reuters President Barack O	-1
1904	am so proud of you tonight after the debate You did great President Romney	1
1905	I have to admit ive NEVER heard Obama say thatLol But I do agree that Romney is Worse lol	-1
1906	Romney Want to know how Ill fix the economy Elect me and then Ill tell you	0
1907	Hate Romney but this parody account is funny afffff	-1
1908	says the sexy man in a wife beater but I agree Romney looked like an angry out of touch old fart	-1
1909	I dont blindly trust Obama But Mitt Romney only cares about the rich is homophobic racist sexist and so much more SO OBAMA PLEASE	-1
1910	Romney How can you talk about level the playing field while taking away education funding in the USA ComeOnSon	0
1911	Just read that in the state that Mitt Romney was governor of hes loosing by points Interesting factoid there Yes I said factoid	0
1912	Romney isnt confused hes just a liar smh	-1
1913	Obama clear winner in all major polls Disastrous night for Romney	-1
1914	im just curious as hell if Americans will get annoyed at the end of the next debate if Romney is still planless	0
1915	Romney claimed to use a binder full of qualified women to fill jobs but doesnt support Affirmative Action or equal pay for women	-1
1916	LOL everyones talking shit about Romney	0
1917	Obama knew Romneys positions better than Romney Romney couldnt remember what he was for or against debate Heforgothisbeliefs	0
1918	Romney has to promote himself Obama trends without anything Obama	0
1919	Embarrassing Romney camp sends blast from Paul Ryan on Romney Crushing It Poor guy must have not seen the debate Gulp	-1
1920	I dont need to know that you know how to create jobs Governor Romney I need to know HOW youre going to create jobs	0
1921	Obviously if Romney wins all yall gonna be slaves STFU	0
1922	Polls say Obama won the debate Oh time for Republicans to cry polls biased again Course when polls said Romney won st polls were fine	-1
1923	so I guess if Romney did win and fix the deficit he shouldnt take credit cause he didnt pay trill of his own money	1
1924	focus groups tell who is ultimately winningRomney	1
1925	Romney MUST lose But thats just ONE move Dont get me twisted Rage Against The Machine Testify Music Video	-1
1926	Mitt Romney did good in the debate we will take it all in as constructive criticism for the next yrs while Obama is in office	2
1927	Romney is rude though stopinterrupting	-1
1928	obama we need to hire more women in the workplace Romney i hired a woman once debate givemeabreak	0
1929	Romney was lying about his binder full of women Factchecked here	-1
1930	Romney and Obama spar over their womenfriendly policies	0
1931	President Clinton Explains Mitt Romneys Trillion Tax Cut via	0
1932	When Romney said he was a different person than Bush Obama should have quipped youre right Gov Bush beat McCain you didnt dropthemic	0
1933	He is not the Governor anymore stop saying it He is Former Governor Mitt Romney	0
1934	Obama Did Shit On Romney Tonight It was All Over His Face	1
1935	First the announcement of BEYONCE doing the Superbowl half time show then Mr President spanks Romneys ass its just Tuesday damn	-1
1936	Watch Obama and Romney Spar Over Apples Chinese Labor	0
1937	Obama better than last time but again wins Good night debate His old ass can go eat a dick	-1
1938	Chuck Woolery Frank Luntz focus group In his group vast majority of Obama supporters switching to Romney	1
1939	I think Romney won	1
1940	Im not attacking Im just proving you wrong like Romney did to Obama twice now	-1
1941	Once Obama took full responsibilty on Libya Romney should have stopped He didnt and made the biggest blunder of debate debate	0
1942	Obama shut up you nigger Youre a liar Your brother lives in Kenya where you were born Romney people Rt this shit	1
1943	I cant think of anything good Obama has done for country RomneyRyan	0
1944	O may have gotten in at the end when Romney couldnt defend himself set up but Romney HAMMERED Barry on state of this economy Proud	2
1945	Mitt Romney is such a skeever	0
1946	The decisive when huh Obama can have that Romney got the WIN	1
1947	You have to admit Obama killed Romney on that debate I mean come on	1
1948	AND I think Romney is really messing up with women voters with some of the comments he made Not to mention he lacks specifics cnndebate	-1
1949	Tonights gold star To be fair Romneys Bindersfullofwomen is only full	0
1950	Romney needs to confirm with Romney to understand what the fuck Romney is saying Make sense NO and neither does he	-1
1951	Thats how Mormons get down LOL Where can I find a binder full of women Mitt Romney knows LOL	-1
1952	Lets just face it Romney has better hair than Obama so we are morally obliged to vote for him RomneyRyan TFM	1
1953	Romneys not the only one with a binder filled with women	0
1954	Yups Crowley just now on Romneys Libya flub He was right in the main but he chose the wrong words	2
1955	STOP THE PRESS Romney looks like a Lego man	0
1956	Obamas gonna win The election Im well aware But Obama will never be better then Romney	2
1957	It would be funny if Romney wins and gives a so to the haters and sends all the immigrants back home	0
1958	Double win for Detroit They are one game away from World Series and Romney gets exposed nationally for wanting auto industry to fail	0
1959	Ten things you should know about Romneys extreme stance on womens rights	0
1960	Romney was born rich i cant vote for someone whos never eaten RamenNoodles	1
1961	My Timeline Obama obama OBAMA Fuck Romney Obama Obama OBAMA And Some Hoe Talkin Bout How She Lonely	-1
1962	Photo reaganwasahorriblepresident Mitt Romney started out the debate lying about Pell Grants and	-1
1963	CNNs Candy Crowley Romney Was Right On Libya	1
1964	Why dont we all vote independent Screw Obama and Romney PDSLive	0
1965	Romney I wont reduce taxes for wealthy via	0
1966	I wonder if Romney has my name in his binder full of women	-1
1967	Fuck Mitt Romney mormon faggot piece of shit Mitt	-1
1968	tonights debate showed who does have a plan being Obama U Romney had lies so no I wont support U	-1
1969	RealClearPolitics Video Luntz Focus Group Of Mostly Former Obama Voters Switch To Romney	0
1970	Good Night Im a happy liberal girl because Obama had stand up to that Romney tonight	0
1971	Obama is a liar and point blank I horrible president RomneyRyan	1
1972	RomneyRyan will win in Nov not close It has all changed	1
1973	No Food Romneys Fault	-1
1974	Obama and Romney Turn Up the Temperature at Their Second Debate In a c	0
1975	only one great winner tonite PROF OBAMA Romney snubbed single parenthood He just does not get it	-1
1976	Obama and Romney Turn Up the Temperature at Their Second Debate In a charged and clenched debate President Oba	0
1977	OOC If Romney wins the election I will probably cry	0
1978	Romney plans to use his personal savings to balance the budget	0
1979	Saw that Excllnt news Watchng Frank Luntz focus group In his group vast majority of Obama supporters switching to Romney	1
1980	But racism is dead Obama shut up you nigger ure a liarYour brother lives in Kenya where you were born Romney	1
1981	CNNdebateCNN you need a calculator too It was obvious that Obama won tonights debate at Expose Romneys teary eyes	-1
1982	Romney debate performance was bad so thinking of bringing Bush out of mothballs Decide to send Ryan to Krispie Kreme to fill in donut holes	-1
1983	I believe that more undecided have turned Romneys way	1
1984	I am in the and I am voting for Mitt Romney phucklogic	1
1985	Thats like saying Harry Reids going to vote for Romney	0
1986	That is if you TRUST CNN I dont Romney wonCase closed	1
1987	Everyone seems to be putting the blame on Romney Poor guy Lolwutjk I dont even know whats going on tbh	0
1988	I really dont understand how any woman can go for Romney dontgetit	0
1989	Imma republican voting for Mitt Romney lol	1
1990	Romney totally understands me as a woman Said no one ever Romney WomenAgainstRomney LatinaWomenVeteran	1
1991	debates Romney clearly won the debate Obama CANNOT keep dodging his failings and blaming the bush era for Americas problems Romney	1
1992	Clear choice is Romney who has his values but not a shred of moral decency Im voting the real deal President Obama	-1
1993	Romney did great Obama stepped into it on Lybia	1
1994	Sharp exchanges between Obama Romney at second debate via	0
1995	During the st debate didnt show during the nd Obama showed up to LIE Winner	1
1996	The main takeaway tonight is that Mitt Romney doesnt listen when a woman says stop debate debates	0
1997	Everybody saying if Romney wins im leaving the US Yea alright	0
1998	Binders Full Of Women Mitt Romneys Comment Goes Viral VIDEO Huffington Post	0
1999	Romney cant even name three Ramen noodle flavors He dont know the struggle	-1
2000	Romneys answer to equal pay for women binders full of women I wonder what his policy for increased workplace diversity	0
2001	Question What color is the sky Romney Ive seen the sky all my life I owned it I saw Jesus Obama never saw jesus NIGGA SAY BLUE	-1
2002	billion deficit for Massachusetts under Romney Hows is that balancing the budgetSensata Percent OLIMPICS BAINSANITY	0
2003	Obama killed Romney in this debate Did you watch it	-1
2004	You think Romney should be president because he looks like a president and that Ryan is right because hes cuter than Biden Get out	2
2005	Romney saidborrow money from your parents for college that just shows Romney thinks we all have money to throw around like its nothing	-1
2006	I wont vote for Obama for certain reasons I wont vote for Romney for certain reasons Therefore during the election ill be drunk cheers	-1
2007	I demand Romney produce his bindersfullofwomen along with his tax returns hardball Edshow thedebate	0
2008	existence Romneys fault	-1
2009	Obama Goes on Attack Against Romney in Debate Rematch US President Barack Obama and Republican rival Mitt Rom	-1
2010	More assertive Obama trades barbs with Romney targets wealth issues The Ticket Yahoo News via	0
2011	go figure I watched a debate of a fool versus Mitt Romney	1
2012	Romney said that he would make the US more attractive to entrepreneurs and businesses in order to resolve the problem of outsourcing	0
2013	I hate when my battery is at so yeah I guess Im voting for Romney Thats how this works right	1
2014	Big difference between them Romney wants to save country Obama doesnt care only for his self and I believe ruin us	1
2015	VIDEO MITT ROMNEY BROKEN PROMISES A LOOK at Romney s Massachusetts RECORD	-1
2016	Mitt Romney is a businessman who has created many jobs in China and elsewhere for profit FightForJobs in the USA Sensata	-1
2017	I would think the lies Ryan Romney tell would be more insulting	-1
2018	Perot backs Romney	1
2019	Mitt Romney maintains strong electoral lead according to state polls Arlington Conservative	1
2020	Romney s Favorite Line About China Just Became Obsolete via	0
2021	This election offers a clear choice a semimoderate	0
2022	lok Vote for Romney	1
2023	Romney Lies Nailed in Video	-1
2024	Mitt Romney s plan for a middle class tax cut would provide zero benefits to percent of the middle classThinkProgress	-1
2025	Women push Romney into lead	1
2026	Romney s possible routes to victory in the battleground states Harry J Enten	0
2027	Will Obama and Romney ban the use of spinner hubcaps and lawnmower mufflers on Honda Civics hoodquestions	2
2028	Obama Seeks To Regain Momentum Against Mitt Romney In Presidential Debate By NANCY BENAC	2
2029	Now Mitt Romney Is Closing In On Obama In Pennsylvania	2
2030	War on the streets if Romney wins	-1
2031	Romney Ryan is the right pat of our country	1
2032	Romney s Debate Win Pushes Him Closer in Pennsylvania	1
2033	Romney financial manipulator	-1
2034	I seriously doubt that Romney has changed many female minds	-1
2035	super excited about Ross Perot s endorsement of Romney	1
2036	Romney s Latest Health Care Quote Is A Reminder Of How Little He Understands The Rest Of America The New Republic	-1
2037	Mr Romney Needs a Working Calculator	-1
2038	we will all be praying for you President Romney God will take care of it all	1
2039	A Romney Ryan victory could result in the recriminalization of abortion in much of America	-1
2040	Romney has a higher favourability rating than Obama	2
2041	Barack Obama vs Mitt Romney I think we all know who won this fightAbe	2
2042	Women Power Romney to FivePoint Lead in Swing State Poll via	1
2043	Peter Thomas Peter Ferrara Romney s tax plan does not raise taxes on the middle class tcot	1
2044	PressTV Mitt Romney labeling Barack Obama weak	2
2045	Im not voting for Shit Romney	-1
2046	Since Romney s tax plan is mathematically impossible	-1
2047	Im clearly gonna have to delete those Romney tweets I only want to spread true bad things about him	-1
2048	Obama out to seize momentum from Romney in debate	2
2049	Analysis Romney wants a repeat	0
2050	Mitt Romney will win this election you can count on this	1
2051	Good to see all the Romney support on my timeline good to see I follow a decent amount of intelligent rational people	1
2052	The only thing Romney ever created is chaos and joblessness for Americans His health care in Mass was Kennedy s doing He did create debt	-1
2053	Mitt Romney s new math for jobs plan doesnt add up	-1
2054	Pressure on Obama to check Romney surge at NY debate	2
2055	Romney could be leading but youd never know it	2
2056	Mitt Romney later apologized to Stacey Dash on twitter	0
2057	Unmasking Mitt Romney as an economic sham Washington Post blog	-1
2058	Mitt Romney will be at TCC tomorrow at	0
2059	Get the details for Romney s Tax Plan Also see the JavaScript via	0
2060	I do not know how to explain to this coworker that voting for Romney is against their personal interests cause they say Obama is the same	2
2061	So many people on Facebook like Mitt Romney	1
2062	Hopeless loser Romney now running even among women in swing states	-1
2063	I had a nightmare that Mitt Romney won the election That shit was not pretty	-1
2064	Women Put Romney Ahead In Swing States	1
2065	The Romney Tax Plan by Brian Wesbury	0
2066	Mitt Romney is a relentless	1
2067	On the Agenda Mitt Romney wants to increase military spending by trillion over years	0
2068	Heard President Obama and Mitt Romney do a lot of talking but nobody spoke about the problem of a bag of chips being air only chips	2
2069	Romney I see his smile is fake	-1
2070	Ideally Romney will have chance to say	0
2071	Economists believe Romney s economic plan will take US into recession at best K jobs	-1
2072	Obama is AfricanAmerican Romney is Caucasian The choice is yours	2
2073	Romney would claim some lie tonight	-1
2074	Obama and Romney to Face Off in Town Hall Debate Hempstead	2
2075	Romney coming on strong in key rural counties	1
2076	From the new Basis for Romney s tax plan questioned cnn	-1
2077	Romney Learning How To Pretend To Be Human	-1
2078	What Women Want Romney Leads Obama	2
2079	Barack Obama vs Mitt Romney Epic Rap Battles Of History Season via presidential debates just got serious	2
2080	I find it astounding that so many are willing and ready to vote for Romney Are ppl gullible or just profoundly stupid	-1
2081	Romney picking up steam	1
2082	I m a Republican voting for Mitt Romney	1
2083	No stopping the Romney Rocket election	1
2084	Things Mitt Romney Needs to Do in Tonights Presidential Debate US News World Report blog	0
2085	GW Bush Romney will make great president	1
2086	You know Ive been thinking Why is anybody voting for Romney Like he has yet to say his plan that will HELP the economy confused	-1
2087	The Romney tax plan great	1
2088	Notice how as it began to look more more like a Romney win	1
2089	nd Presidential Debate tonight Lets see if Mitt Romney say something stupid again	-1
2090	Romney keep up the good work	1
2091	Romney leads Obama on economy	2
2092	Romney is the epitome of a contradiction	-1
2093	Obama obviously has no new ideas and a failed years Vote Romney in	2
2094	You can skip Obama s YouTube ads but not Romney s ads I want you all to think long and hard about who youre voting for	2
2095	Today is the nd debate between Barack Obama and Mitt Romney Its at Hofstra University	2
2096	I always forget there are people who actually like Mitt Romney	-1
2097	I never knew that Mitt Romney s tax returns had Stealth Technology	-1
2098	DNC Mocks Romney Tax Plan With Web Trick advertising news	-1
2099	Vote for Mitt Romney on Twitter Presidential Election Now YubaCity Nampa Schaumburg Carson Glendora	1
2100	Romney s a great salesman His last debate victory was based on ability to falsify with a convincing smile	-1
2101	Check out Romney s tax plan via	0
2102	Obama now LEADS Mitt Romney in Arizona	2
2103	Even though tonights debate will be more like an interrogation I know Gov Romney will do great ImWithMitt RomneyRyan	1
2104	I have a easy way to end voter intimidation	0
2105	Im voting neither for Obama nor Romney Im voting for the Honey Badger	2
2106	Romney leads Obama on economy	2
2107	Mitt Romney releases his tax plan	0
2108	Missing from Romney s tax plan Reality via	-1
2109	Romney s plan cant create million jobs Romney percent	-1
2110	Read about Romney s tax plan chuckle	-1
2111	Americans do not need Mitt Romney Past decade of irresponsible policies lead the Country to disastersThousands of our best died in wars	-1
2112	Romney Holds Advantage Tonight	1
2113	I report all Mitt Romney storiesphotos on my Facebook timeline as spam	-1
2114	The real war on women will end by voting Romney There will be more jobs	1
2115	Romney will be a hands off money pocketing president he will do whats best for the interest of the already rich	-1
2116	Obama under heavy pressure in tonights debate rematch with Romney debates	2
2117	I believe Romney will win BUT MSNBC	1
2118	I fucking hate Mitt Romney	-1
2119	If Americans actually elect Romney president I think we should stop talking to them until theyve all been to the psychologist	-1
2120	Romney now beating Obama in Favorability gap in Net Polls	2
2121	I dont like Romney or Obama NotVoting	2
2122	Mitt Romney s Voucher Medicare Plan Would Be Costly for Florida	-1
2123	Romney s Tax Plan	0
2124	Romney has NO viable economic plan	-1
2125	Romney will win Tell it here and vote	1
2126	RT Romney leads Obama	2
2127	Mitt Romney Needs a Working Calculator	-1
2128	Obama extends slim lead over Romney in White House race ReutersIpsos poll	2
2129	Breaking News Romney s tax plan finally explained	-1
2130	Please remember to pray for Romney today	1
2131	Silly Romney doesnt understand how supporting his argument works	-1
2132	Gallup Romney Jumps to Point Lead Ahead of Debate RWNJAlert	1
2133	Romney Hit A Huge Milestone In Two Separate Polls Today	1
2134	Jobs are coming to America when Romney does	1
2135	If Romney gets in He also cutting unemployment	1
2136	Romney Is Attacked by His Fathers Longtime Aide	-1
2137	The reason I truly dislike Mitt Romney is because of his views on gay rights and womens rights	-1
2138	Neither President Obama nor Republican Mitt Romney has focused much attention on the poor	2
2139	Romney needs to be strong like he was in the last debate	1
2140	You cant trust a man who changes his programs with each speaking engagement Romney The Wong Man Fairfax Florida Ohio Toledo MO NY	-1
2141	politics Romney now beating Obama	2
2142	Romney May Be More Popular Among Military Voters	1
2143	Tonights debate will be interesting Romney should be able to run circles around Obama over his foreign policy	2
2144	Obama and Romney are going to debate again tied in the polls	2
2145	Mitt Romney is playing a game with America s middle class And we call that game Mittnopoly Rep Cotham announcing	-1
2146	Romney s plan does not add up	-1
2147	I am at the point where I am calling Florida and North Carolina for Romney now Obama only won NC by a slim margin and Florida by in	2
2148	Kinda keeping the same theme Mitt Romney doesnt appear competent enough to run a bath	-1
2149	I really hope Romney loses	-1
2150	I dont understand how women vote for Romney He s taking away our right to choose Obama	2
2151	Obama vs Romney Epic Rap Battle The only way an election should be decided is through rap battle or Thunderdome	2
2152	is now ahead of Obama in favorability ratings He also has a lower unfavorable view than Obama Go	2
2153	Romney s actual jobs plan	0
2154	Obama extends slim lead over Romney in White House race Yahoo News via	2
2155	Romney WILL make a big mistake this evening	-1
2156	I am so tired of seeing Mitt Romney s stupid face EVERYWHERE	-1
2157	Both Romney and Obama are dumb smartpeople president	2
2158	Romney Warned Against Pointing Fingers At Bush Administration After Attacks via	-1
2159	I sure hope Romney makes it clear that the only one trying to raise our taxes is Obama We have to fire Obama in Nov I cant wait	2
2160	Romney takes small lead in Election NC poll	1
2161	Romney Is Winning The Battle For Women Mitt Romney has surged to a percentagepoint lead in crucial swing	1
2162	Voters Equally Favorable to Romney	1
2163	Mitt Romney had a DISAPPROVAL Rating when he left as Massachusetts Governor Florida Orlando Tampa Jacksonville MO VA Virginia	-1
2164	Breaking Romney arrives at Hofstra University in New York for debate walk through	0
2165	I think your question can be manipulated by quite easily w flipflops	-1
2166	Mitt Romney dont even know what his own plan is yet	-1
2167	As we knew Romney would win the first one	1
2168	Im not really worried about this debate as much If Romney does the same thing	0
2169	Even tho I would NEVER vote for Mitt Romney	-1
2170	Romney and Obama Need to Get Their Stories Straight Heres a safe bet about the presidential election eit	2
2171	Obama and Romney set for second debate Obama arrives in New York for town hall style debate as polls show half	2
2172	Learning loads about Romney s tax plan Sounds legit	1
2173	I m also agrea with you Mitt Romney will be great and hell be the next president of The United States	1
2174	Obama and Romney on taming deficits cnn	2
2175	Google News Obama out to seize momentum from Romney in debate The Associated Press The HinduObama out to sei	2
2176	When you see Romney in the town hall debate tonight	0
2177	Romney will win Tell it here and vote	1
2178	Mitt Romney winning electoral votes as projected by polling data via	1
2179	Mitt Romney Will Push Obama To Man Up On Libya	2
2180	ROMNEY LEADS Virginia Poll Romney Leads By tcot	1
2181	Is Romney not part of his campaign	2
2182	ROOT Mitt Romney heading for a landslide win Washington Times via	1
2183	Mitt Romney leads President Barack Obama in rural swing counties by points	2
2184	The owner of the company I work for is trying so hard to get me to vote Romney This man is out of his mind	-1
2185	If were to run economy like Obama	2
2186	Poll Romney Leads by in Rural Swing Counties via	1
2187	Gallup tracker Romney expands lead among likely voters	1
2188	Romney taking away all our rights	-1
2189	it is sad i wish someone would assassinate Romney	-1
2190	Romney Tax Plan	0
2191	Mitt Romney s plan sucks If he wins	-1
2192	Obama Vs Romney Part	2
2193	I am afraid Romney is gonna win the election we are fucked	-1
2194	Mitt Romney	0
2195	Romney Would Not Fund New Science and Math Standards debate	-1
2196	If Romney get elected say goodbye to Jordans	-1
2197	Very interesting strategy planned by Romney to tackle the tax issue	1
2198	Mitt Romney or Obama	2
2199	I am getting ready for the Debate tonight I think it will be very interesting to see what happens I hope Romney wins tonight	1
2200	How Mitt Romney can win without Ohio Yahoo News via	0
2201	Barack Obama vs Mitt Romney Epic Rap Battles Of History Season via	2
2202	I think Romney ought to ask Obama if he knows how to balance a checkbook	2
2203	Stakes huge in US election debate round The expectations for Barack Obama and Mitt Romney going into a second pre	2
2204	I hate Romney Hes a professional liar	-1
2205	Romney s Jobs Plan Disintegrates On Inspection via	-1
2206	I wish was hosting the debate tonight maybe then we could get some substance and fact on the Romney Ryan tax plan	-1
2207	Obama Romney is fun to say	2
2208	Mitt Romney is such a joke	-1
2209	Im praying that Mitt Romney wins tonights debate Its time for Obama to go Romney	2
2210	Romney economics didnt work in MA and wouldnt DC	-1
2211	that is true I still think Romney will win Obama had his chance and the economy stinks	2
2212	If Romney wins this election Im moving to Greece	1
2213	The Obama s goal tonight is to reset the campaign His goal will be to stop Romney s surge in the pollsCan he do itDebate LetsTalk	2
2214	ExReagan Adviser Bruce Bartlett Romney s Tax Plan Will Not Revive The Economy via	-1
2215	Ugh some guy at work is walking up and down the halls talking about how hes voting for Romney	-1
2216	Forgot the second debate was on last night this time BBC didn force feed me who won so Iam in the dark did Obama or Romney do better	2
2217	obama hits Romney on selfdeportation of illegal immigrants	2
2218	Woah My class finally admitted that Romney was terrible last night BoutTime	-1
2219	Any Investor Who Watched Mitt Romney Answer This Question Would Short His Stock Immediately via	-1
2220	EXCLUSIVE From Mitt Romney responds to the flap over his binders full of women comment	0
2221	Mitt Romney victime d Google Bombing	0
2222	Was at a briefing about the US election Main lesson Romney has a real chance of winning based on consumer confidence alone	1
2223	How can I simultaneously pity and despise Romney I feel bad for all the stupids I just cant help my big heart It feels so weird though	-1
2224	Romney ad says Medicare Social Security at risk under Obama Using a clip of Mitt Romney remarks during Tue	0
2225	Romney adviser on Ledbetter Act He was opposed to it at the time He would not repeal it	0
2226	If Luntzs focus group is a valid indicator it was a big win for Romney tcot	1
2227	Lois Romano The sense of the room is that Romney knocked it out of the park	2
2228	In retrospect it makes a whole lot of sense that Romney s best business investment was in Staples	-1
2229	Romney Gave Conservatives What They Wanted In Second Prez Debate Hammered obama s Failures By Susan Duclos fb	2
2230	if you watched any of the primary race youd know that Romney has totally contradicted himself his whole campain	-1
2231	My followers are going in on Mitt Romney lol shits too funny	-1
2232	Romney Destroys obama s Auto Bailout Argument You Actually Took GM Chrysler Bankrupt via	2
2233	Im not ashamed to admit that Im attracted to Ann Romney and Paul Ryan lovehasnolimits	0
2234	how did I miss all of this My TL was not listening last night As soon as the debate started it was pure HATE for Romney	-1
2235	What is Romney s Real Plan GAWD Ol Combative Ass I Swear	-1
2236	Im tired of watching debates Sit down Mr President and Govna Romney	0
2237	He opens up the floor to talk about the debate and all these people do is attack Romney s character wack	1
2238	Dont you love how sincere the Romney Ryan campaign appears	1
2239	Screw Barack obama and Mitt Romney You Americans can learn about debating from Manish Tewari and RAVI SHANKAR PRASAD	2
