	tweet	label
1846	U shld read up on it its not too late As a college student ull probally wana go with Obama	1
1847	The fact is that Romney just cannot reduce the deficit in the way he says but neither can Obama debate USElection	0
1848	Oh Obama says he can reduce the deficit Well I believe him Cause hes done such a good job of that the past years You know eyeroll	1
1849	President Obama pretty real and performed much better in this second debate	1
1850	I hope Obama doesnt win the next Presidential Election because then he can focus on his singing career Hes got some soul Politics	1
1851	Watching the debate on my dvr when suddenly there was a punching sound effect on CNN when Obama called Mitt on a lie	0
1852	I agree that Obama was exponentially better tonight which may cause folks to declare him the winner Make sense	1
1853	Obama tells you how it is straight	1
1854	Obama better than last time but again wins Good night debate If your name is then plz stfu SCRNC HCRNC	1
1855	Obama this is America not a charity	0
1856	Vote Obama or mitt by what they are saying and trying to do or what Obama has done for America Not if they are Christians or not Lol	0
1857	Obama all the way	1
1858	Romney did awesome tonight Unfortunately Obama is an awesome lier debates RR	-1
1859	Great job Mr President No one should think its easy nice finishes last stay tough We need to reelect Obama	1
1860	Obama is delusional the power of his position has made him think that he can lie about anything everyone will accept it	-1
1861	I am proud to say I will vote for Obama It took Bush years to screw us up why not give Obama more to fix it TEAMOBAMA	1
1862	Great debate for Obama tonight They were equally hilarious though	1
1863	The public is so out of touch with how the goverment works Romney would be such a better president and Obama supporters just dont get it	-1
1864	Great point Michelle Obama was casted in the original Planet of the Apes because shes black ugly	-1
1865	Obamas say RomneyLies bama lies about everything	-1
1866	Dear Obama Please win the election Love Canada debates hahahaha	1
1867	My cat is mad at me bc I am voting for Obama	-1
1868	Hilary Clinton just announced that she accepts full responsibility for Obama lying through his teeth	-1
1869	Obama drank his Honey Boo Boo juice tonight phew	0
1870	I know absolutely nothing about Romney or Obama Lmaodontcare	0
1871	We cant afford more years with Obama and that ass Biden	-1
1872	Obama was clear concise and seemed to be very on top of facts Obama was confident and very in charge Obama won by a wide margin	1
1873	Romney opened up the issue and he got buried by Obama Big mistake	1
1874	I am so happy that all the people I follow are for Obama teamobama	1
1875	debates townhalldebate BOOM WAPO already out saying Obama lies about saying Libya was terror off the bat	-1
1876	Obama came back and stated the facts unlike Romney the chameleon who can change his position depending upon the	1
1877	Romneys generic answer to every question is I wont do what Obama didso what exactly would you do Mitt Just trust me Righhhhhttttt	1
1878	Sounds like Obama is trying to make us a socialist country nothanks ill work for my money not sit back and expect a check every month	0
1879	no matter how much you spins and how much Fox News distorted it was a clear Obama victory tonight and November	1
1880	I dont think Obama is afraid of china I think hes smart Yall doNt want no pressure with china THEY GOT SPACESHIPS OVER THERE	1
1881	Debate Obama looked a lot stronger in the debate Romney He needed to be tougher and he was	1
1882	debate Im so proud of our President Obama Good night Twitter world	1
1883	Obama is a liar and a loser	-1
1884	all this talk about Libya is hurting Obama	0
1885	most of them were Obama voters hon debates	0
1886	well my inference is that Obama did good Romney was kinds shaky though	1
1887	Exactly Someone got a little whipping and it wasnt Obama	1
1888	Based on the informal poll I just did of the people I follow on Twitter Obama just massacred Romney debate	1
1889	You are bias So disappointed in you all at CNN Obama Fact check RomneysBinderfullofwomen	-1
1890	Once you start paying for things yourself youll understand why Obama isnt good for this country RomneyRyan	-1
1891	Well my Commander in chief did us proud tonight by taking this debate Go Obama more years	1
1892	Romneys economic plan Obamas isnt working	-1
1893	Obama needed a better debate and he had one	0
1894	Obama claims victory	1
1895	PresidentObama won No doubtunless you are delusional Romney	1
1896	I already know Obama gone win	1
1897	If the US votes in Obama for his lies we are all going to hell in a basket	-1
1898	Fox News also had a room full of undecided voters who all hated Obama debates	-1
1899	Abbie said Obama is a jerk Agreed with her	-1
1900	Obama gets more time	0
1901	Obama losed badly again Duh	-1
1902	Obama rocks Well done	1
1903	Romney had hard time putting together a good exchange with Obama He made his point but the finger pointing clouded the issue	1
1904	Romney won on Libya Obama didnt know what he had said in speeches Crowley rescued Obama	-1
1905	and the same for Romney When in reality theyre just trying to help Although Obama antics are idiotic	-1
1906	Im voting Obama strictly because of race	1
1907	And youre still looking like if Gary Busey fucked Alf Obama is looking rhetorical and weak	-1
1908	Candy Crowley threw flag for Obama Hoping to get invited to Sunday dinner at the Whitehouse	-1
1909	CNN flash poll Obama Romney	0
1910	I saw people of color tonight in the debate audience and one of them was Michelle Obama	-1
1911	Obama lied he never called it act of terror Once again he acts like he is our king and we must take him at his word It infuriates me	-1
1912	yrs later Im not convinced that we are in Obamas economy It still feels like its Bushs	-1
1913	Obama goes on attack against Romney in debate rematch HEMPSTEAD New York Reuters President Barack Obama an	1
1914	Obamas jealous of Romney	-1
1915	So first debate Romneyand I GUESS Obama won tonights debate We have never been in such a desperate need of a Twerkoff	1
1916	Obama officially won the debate	1
1917	Obama cut his own throat on the Rose Garden statement	0
1918	did you watch the debate Obama lost sgain	-1
1919	Looks like Obama will be reelected for	1
1920	Where are the job Obama promice get your ass of Cyberspace and look for it	-1
1921	President Obama came back strong CNN official debate poll Obama Romney	1
1922	Found my Obama memorabilia years went by quick	0
1923	Obama is funny	1
1924	Obama lied about Rose Garden So you lie too Obama will not win	-1
1925	Life would be easier if Romney and Obama just played The Hunger Games instead	-1
1926	I dont like the sound of Obamas voice I dont trust Romneys face	-1
1927	Yeah Obama better have won	1
1928	Obama good luck mr Obama hopefully the speaking tour racket for former presidents is still going strong	1
1929	Candy was prejudiced and gave Obama more time I am disgusted with Obama and had to turn TV on mute ratherthan hear him	-1
1930	However reading all these Obama and Romney tweets is making me feel very sleepy again debate	-1
1931	debates Obama pension worst line of the night Obama smart a	1
1932	I dont care how many people hate Obama I will always love Michelle	2
1933	CNN poll Obama Romney percent say Obama did better than expected	0
1934	lol idk it depends on what u believe I say Obama won because I dont think the economy is his fault	1
1935	Obama is like Jibbs and JKwons rap careers non existent	-1
1936	Team Obama	1
1937	GOP shove this down your throat Obama wins among registered voters tonight	1
1938	My TimeLine looking like Obama Obama Obama Fk Romney Obama Obama some hoe talkin bout she lonely	1
1939	President Obama won the debate tonight Mitt Romney was exposed by the President and the moderator for being a liar Obama	1
1940	Obama told Candy when to cut Romney off Whats up with that Ohwas he supposed to keep it under wraps that she listens to him NotFair	-1
1941	Obama was on fire tonight FourMoreYears	1
1942	Everybody I know is voting for Obama	1
1943	Obama have Teenagers watching the Presidential Debate Hes the first President to do that Thats what you call making CHANGES	1
1944	Tonights debate makes me proud I support President Obama Debate ObamaBiden	1
1945	this night keeps getting better first Obama wins the debate cnd yankees loose Free kittens for all	1
1946	debates Both canidates showed their stuff Romney showed good knowledge on economy Obama played well on womens issues	2
1947	The winner of the Scholastic Student Vote is Obama with percent Romney received percent of the vote	1
1948	Omg people calm down Im not racist I just hate Obamadamn	-1
1949	she was disgusting apologetic and obviously biased to the president Notice how Obama channeled many of Romneys points	-1
1950	Freedom is not free Mitt Ryan need your support to take down Barack Obama and win in November	1
1951	President Obama was an adult Romney was like a spoiled teen caught sneaking back into the house at am Lie trick interupt	-1
1952	Saapegato Obama better than last time but again wins Good night	-1
1953	This was a win for Romney Obama had to make it a decisive winand he failed a mirror of his term	-1
1954	First President Obama Now the Detroit Tigers Two victories in one night	1
1955	Obama got owned again	1
1956	Not surprising but Communist News Network is calling an Obama win	0
1957	Poll numbers just came out Obama beat that ass baby	1
1958	Obama clearly won that debate	1
1959	need u ask my president Obama clearly slapped the old Guy silly	1
1960	God I love Joe Romney wins the st debate Obama wins tonight by a closer margin The Thrilla in Boca may decide it all	1
1961	Obama Attacks Mitt Romneys Percent Comments In Presidential Debate President Barack Obama waited until his final exchange to a	1
1962	They just said Obama won today and I agree	1
1963	Fuck Obama romney	-1
1964	Oh yeah the polls showing Obama won the debate Oh yeah truth baby	1
1965	You are voting for Obama because you have no brain Stop following the crowd and visit the candidates websites Still like him Fine	-1
1966	Obama dominated	1
1967	Every time Romney would disrespectfully interrupt the President I was halfway hoping Obama would yell out You goin ta jail now	0
1968	If Obama doesnt win I think Ill have to move to another country or even an Island somewhere	-1
1969	Obama lied and he will sleep peacefully tonight Not surprised No character	-1
1970	i think you meant to say Obama and Biden no one has more respect for women than Mitt Romney	0
1971	although Obama came as cold tonight he looked sounded really confident this time Fact checker helped Ice cream for Candy	1
1972	Its possible that Obama could get a bounce from the positive media reaction rather than the debate itself	-1
1973	Its annoying how rude Obama is Always interrupting he can not look at Romney when speaking to or at him He has a condescending attitude	-1
1974	Obama has No credibility on growing the economy He has failed and needs to go The economy is growing slower than when he took office	-1
1975	CNN said Obamas pln to decrease the deficit ws incomplete bc txg the wealthy wldnt be enough Thy frgt to mention the end of the war mny	0
1976	Obama caught in lie about Libya and offered no plan for the next years Romney wins on truthfulness	-1
1977	Obama destroying Romney in every postdebate poll Consensus is Obama destroyed Romney will easily win election CreatingMyOwnNarrative	1
1978	Obama is my guy and Fox News is trying to spin this for their guy Of course Im voting for President Obama	1
1979	We heard a lot of lies from Obama once again and some great strong facts from Romney	-1
1980	Since I think Facebook has made more changes than Obama has	-1
1981	On reflection Id say Obama cleaned Romneys Rolex	1
1982	Sweet Christian Mitt Romney Ignorant Muslim Obama	-1
1983	Obama better than last time but again wins Good night debate His old ass can go eat a dick	-1
1984	Obama shut up you nigger ure a liar Your brother lives in Kenya where you were born Romney man	-1
1985	Hes just being honest livetv Guy live on Fox just said Obama has been bullshitting the public Live TV Love it	1
1986	Angry Obama tells Romney his Libya attacks are offensive	0
1987	we prob the only two Obama supporters lol	1
1988	Pretty evident Obama was the clear winner of tonights debate Cant believe people are actually arguing differently	1
1989	Never really liked Obama and dont really like Romney	0
1990	POLITICO Im the President I am always responsible debate	0
1991	Romney right Obama and watercarrier Crowley wrong on act of terror claim	-1
1992	Obama rebuts Romney on Libya	1
1993	Obama calls for reintroducing assaultweapons ban The Arizona Republic Share With Friends Top News P	0
1994	yea Obama won that shit ismell more years niggasforobama	1
1995	Couldnt have been a clearer winneron policies on demeanor and it turns out on command of basic factsgreat night for Obama TeamBarack	1
1996	Obama No question	1
1997	Every poll has declared Obama the winner	0
1998	Obama done good Dorritos	1
1999	After tonight more people will realize Obama is full of it	1
2000	While Obama Crams Romney Campaigns via	2
2001	Obama In seconds A strong man stands up for himself a stronger man stands up for others Pres Obama stands with the worlds CHILDREN	1
2002	Why Obama fails at diplomacy ht	-1
2003	President Obama AShifty Adroit and Selfish Logothete Patriot Update	-1
2004	The second I hear Im Barack Obama I approve this message I change the channel	-1
2005	With Gas Prices at Record Levels Obama Cuts Off Drilling in Half of Alaskas National Petroleum Reserve	-1
2006	Leftists are up in arms over jobs being cut at Sensata They cheered when over K jobs were killed when Obama blocked Keystone	-1
2007	Oh at me just finding out Obama has a half brother	0
2008	JayZ Stumps for Obama in New Campaign Clip	0
2009	Mr Obama Ronald Reagan inherited much worse economy Foreign disaster never did he blame Jimmy Carter in his st term He fixed it Got it	2
2010	Y is holding off hearings until after the election This isnt politics Americans died Obama Clinton deliberately LIED	-1
2011	Obama all day	1
2012	Are we ready for the second round Obama and Romney are preparing for New Yorks appointment with each other and with	2
2013	My sister got invited to go trick or treating at the White House but she doesnt wanna go because she doesnt like Obama	-1
2014	Liberty and justice forall Obama	1
2015	If Obama doesnt get reelected Ill be upset	1
2016	Romney vs Obama Where They Stand on Religious Freedom Christian Post Christian Post Romney vs Obama Where	2
2017	MT lies of the Obama adm R quickly unraveling I hope Romney NAILS Obama on this topic on Tuesday	2
2018	For round of the debate Obama reportedly going to try	0
2019	Right about that Want free stuff Vote for Obama	0
2020	Who would you rather have babysit Obama or Romney Poll An ABCWashington Post survey asked voter Wellbeing	2
2021	Lybiacoverup Obama gets another pass on failure Obama theTeflonpresident	-1
2022	Really First Lady Claims Obama Created Huge Recovery were headed in the right direction And when you s	-1
2023	for the people saying Obama hast helped look at the countrys stats back in and at the current stats and I dare you to still say that	1
2024	Obama should adjust his campaign slogan to Once you go black you never go back	-1
2025	Obama campaign promises hell be energised in next presidential debate The Guardian The Guardian Obama campa	1
2026	Coal Miners Take Obama to Task over False Advertising	-1
2027	scary how much the New York Times is in the tank for Obama over Libya Read more	-1
2028	A Grassroots Event with First Lady Michelle Obama Cuyahoga Community College Metropolitan Campus w others	0
2029	I just volunteered to help with the Obama campaign	1
2030	Things Obama VotersBelieve Anything the Obama campaign tells them to believe	-1
2031	the fact that people need to know if Obama keeps his job you may lose yours Americans	-1
2032	So far Pres Obama is a fascist communist anarchist marxist lenonist socialist muslim and THE ANTCHRIST what a man	-1
2033	I just knew it Obama was born in Indonesia	0
2034	Theyre DOOMED Andrew Sullivan Obama Still Declining Biden Didnt Help via	-1
2035	Confident that in tomorrows debate Obama will lay out his plans for ensuring America continues to go Forward Town Hall format suits him	1
2036	Washington Monthly The Incomplete Greatness of Barack Obama	0
2037	So weeks ago the Obama camp said the media was itching for a Romney comeback and now the Romney camp says media wants Obama comeback	2
2038	Who are you referring to you people U lose Your candidate is sending our jobs to China LOL Sensata GOP Obama	0
2039	DebateQusestion If I cant fix the economy in years you can call me former President Obama Did you over promise and under deliver	0
2040	today my computer class teacher told me the Obama website has some viruses o	0
2041	still kinda proud that my crazy old kentucky grandma voted for Obama southernDemocrat Lyfe she doesnt trust rich people sageWisdom	1
2042	Obama Will Vote in Chicago on Oct NBC Chicago blog Obama Will Vote in Chicago on Oct NBC Chicago bl	0
2043	The collapse of the Obama foreign policy continues What a sad thing to happen tcot RomneyRyan	-1
2044	Giuliani CNNs Soledad OBrien defending Obama tcot tlot vrwc	1
2045	Watching CNN the first lady is so persuasive watching her makes me want to became an American citizen and vote for Obama lol	1
2046	Obama Campaign Plummets Faster than the Speed of Sound and Spins Out of Control YouTube	-1
2047	Its scary how much the New York Times is in the tank for Obama over Libya Fox News via	-1
2048	Mrs Obama said her absentee ballot is on its way to Illinois which means that we are one vote closer to reelecting my husband	0
2049	Forbes Anti Obama Billionaires	-1
2050	Questions on Obama s Middle East Policy via POLICYTHATS THE BIG PROBLEM THERE IS NONEMIDDLE EAST SHOWS IT	-1
2051	Today is a good ass day my one direction magazine came in the mail my Obama sticker and my tattoo has been okayed by my Grandma fuck yes	0
2052	Obama Campaign Come On Benghazi Was Only A Compound Video	0
2053	Obama team looking to feisty Biden performance for inspiration in second debate	0
2054	ABC Censors Snip Obama Communist Line from New Tim Allen Sitcom via	0
2055	Obama keeps small lead on Romney debate bleeding stemmed poll WASHINGTON Reuters President Barack Obama r	2
2056	Obama keeps small lead on Romney debate bleeding stemmed poll WASHINGTON Reuters President Barack Obama r	2
2057	After Obama s re elected the permits will be granted Pipeline built kumbayaandpizza	1
2058	Im sure MSNBC said that Obama has improved the economy too impossiblefeats Headdesk	1
2059	Mr Obama continues to change the number so business are not hiring until they know what taxes	-1
2060	I wonder how many times Obama and Mooschells vote counted if you use Farakhan math	-1
2061	GOP Dem insiders expect better second debate performance from Obama	0
2062	SomethingIAlwaysWantedToDo Meet Obama	1
2063	Obama s New Debate Strategy via	0
2064	I wonder how many more captioned Obama TV sitcom pictures ill see today	-1
2065	INCLUDE RD PARTY CANDIDATES IN THE DEBATES copolitics Obama Romney are afraid of IDEAS	2
2066	Newest ReutersIpsos tracking poll has Obama Romney among likely voters	2
2067	Mitt Romney raises million in September President Obama brings in nearrecord million	2
2068	Obama need to claim the mantle customer creator	0
2069	If Obama wins it will fascinating to see how he plays his strong hand re Bush tax cuts expiring Will he seek to break the GOP	0
2070	And while looking down at notes didnt help Obama is a RHYTHM speaker like Martin Luther King or Hitler	1
2071	MILLION more Americans on food stamps since Obama came into the White House TCOT Teaparty TLOT DEMS FIRE Obama VoteRomney OH	2
2072	Obama Had Promised To Cut The Deficit in Half During His st Term Barack Only Added To The Deficit By Trillion Liar	-1
2073	I think he will Obama is so weak in foreign policy especially with the recent events Romney should attack	2
2074	Just saw an Obama commercial narrated by Morgan Freeman They both got exponentially more awesome goodmove Obama	1
2075	Obama s Cast Ballots Early A Presidential First President Obama and First Lady Michelle Obama will both cast th	0
2076	Article Mother of American Killed in Benghazi on Obama Administration Outright Lies hannity cspan	-1
2077	Buffet t performs at Obama Fundraiser Jimmy Buffet t performed at a Democratic fundraiser for the reelection campaign of President Ba	0
2078	The Obama economy This time was different	0
2079	The coal industry would be in decline even without Obama s policies	1
2080	Longterm unemployed from million to million since Obama became presidentPA NH OH IA WI VA FL NC CO MO NV MI DEMS	-1
2081	Yep Before Romney was nominated Obama was a Muslim After he was nominated a persons religion has no place in the debate	2
2082	Yahoo polls Can Obama revive his campaign with tomorrows debate Yes if Romney did so can Obama No the damage is already done	2
2083	Oh Liz give it up Republican enthusiasm is huge Obama supporters are flailing	-1
2084	Stop your desperation turn your efforts to something else Obama has already lost this race	-1
2085	Look Roland I have never stated my support for Obama I voted for Bush twice MaCain once Whos dishonest	2
2086	My president is black my Twitter page blue Im voting for Obama fuck Romney gon do	2
2087	Helped by Candi who chooses which questions from the audience to ask I have read that ques were leaked to Obama camp	-1
2088	Michelle Obama votes early for her husband via luv u FLOTUS	0
2089	In battleground Ohio Obama and Romney fight for bluecollar swing voters	2
2090	In battleground Ohio Obama and Romney fight for bluecollar swing voters	2
2091	Wag That Dog Obama Administration Reveals Top Secret Plans To SurpriseBomb Something news conservative	0
2092	I am white with alot of black blood relatives Im not a hater but I dont trust Obama or respect him never have	-1
2093	glendale Barack Obama narrowly outraises Mitt Romney in West Valley	2
2094	Sensata no there there Obama killed company w tax policy Romney has not been there for years Libya is the scandal	2
2095	Failed Obama approach to making foreigners love us projects weakness opens door to jihad buckeyes vagov	-1
2096	How can Gov Thompson be sure Obama is really the son of Kenya Obama We never have positive identity of exactly who he is	0
2097	Michelle Obama wants people to convince the knuckleheads in their lives to vote for her husband via	-1
2098	Obama youre not helping your case when you spam me with thirty emails everyday	-1
2099	Posting tweets like crazy in ohio trying to get Obama reelected And raising the Sensata issue to shoot down Romney	2
2100	Michelle Obama Says President Obama Saved The Economy From The Brink Of Collapse With less than a month until	1
2101	BucketList meet President Obama	0
2102	Obama supporters must like being degraded the Obamas and their camp call them names all the time and theyre still too blind to see it	-1
2103	can somebody send me a link to a live stream TV site for Romney Obama shortly	0
2104	If Obama wins reelection they should lower the gas prices to at least gallon	0
2105	I had someone say to me today you dont like Obama just cus hes black	0
2106	Why wouldnt they The Obama campaign dropped the ball You exploit your opponents weaknesses	-1
2107	Obama is a gay Martian ColbertReport	-1
2108	fuck u Obama and fuck your people	-1
2109	Darrell Issa Makes Life Difficult for Obama The New Yorker via	-1
2110	Mitt Romney s tax plan adds up to a tax hike for the middle class Heres the math Obama Unions Hardball	2
2111	Yeah Obama or something	0
2112	Thank you I also love itMany Amish in my neighborhood great peopleNo farmers want Obama	-1
2113	supporters watching INSen debate Hoosiers say No to Obama Joe Donnellys FAILED agenda tcot RedIN	-1
2114	Barack Obama is a gaystronaut	-1
2115	Nope but it was on his watch The info was there and he didnt act Yet you all are very quick to jump on Obama over Libya	1
2116	now isnt the time for him to be talking about celebrities Im all for Obama but with the election I would be focused on that	1
2117	Birther Report Obama Release Your Records more of his LIES From noreply	-1
2118	Obama aint wining this election	-1
2119	Main Stream News Media Already building up for a great debate for Obama tomorrow night After a couple of Joes uppers just show up	0
2120	CBS Obama Admin Declined To Provide A Spokesman To Talk About Libya White House Spokesperson Fox Nation will do	-1
2121	Things Obama VotersBelieve that Obama killed Bin Laden	1
2122	Obama Romney have ways to make you vote	2
2123	Obama wants the job actually likes the job and all its perks He just downt like doing the job	-1
2124	Tomorrow is only a day away Obama vs Romney PresidentialDebate	2
2125	Romney leads Obama by among likely voters in the nations top battlegrounds and he has growing enthusiasm among women to thank for it	2
2126	RECORDThink Obama s Done Nothing Here Are More Than First Term Accomplishments With Citations The PCTC Blog	1
2127	Obama Admin Bans Drilling On Million Acres Of National Petroleum Reserve	0
2128	This guy is riding around on a motorcycle advertising Obama Lol	0
2129	Romney on CNN Obama camp quot deceptive and dishonest quot about his years with Bain Dminchiafacts	-1
2130	martha met with Biden I wonder if Candy is meeting with Obama	0
2131	Obama camp uses guilt in fundraiser email Steve Friess via	-1
2132	People get ready to support President Obama Our future depends on Obama not Romney winning Get off the fence and VOTE FOR OBAMA FOR MORE	2
2133	unemployment is higher than when Obama took office He promised unemployment under or one term proposition for him	-1
2134	Red State Obama Imperils Another Potential Ally	-1
2135	hahah I saw a shirt that said at Obama inauguration only missed work hahahahahaah	0
2136	edugames Debate prep Obama and Romney learn from the masters USA TODAY	2
2137	Apology for Obama toKenya Comment Politics news hot business	1
2138	A little concerned Obama is going to overcompensate tomorrow and wear one of those Fuck You You Fuckin Fuck tshirts	-1
2139	Vote Obama Its really the best choice	1
2140	Rapper Snoop Dogg Donates Half of His Sacred Shizzle to Obama Campaign	1
2141	Ask if Obama is a socialist and if he is a member of Islam an enemy	0
2142	Debunking the Myth Obama s TwoYear Supermajority via	0
2143	Harper Obama	0
2144	Just volunteered myself for a Saturday morning to help the Raleigh Obama Campaign I want my president to be reelected	1
2145	via Obama Excited To Participate In First Debate	0
2146	WaysToGetShot tell me how much you love Obama	0
2147	Cant wait to see Obama Romney round	2
2148	Why Obama s in this Hole and How He Can Get Out Atlantic Politics Channel Share With Friends Top News	-1
2149	Got a ticket to see Michelle Obama tomorrow at then I realized that I have a midterm at Why	0
2150	Vote and let us know who you think will win Tuesdays presidential debate Obama Romney Democrats Republicans	2
2151	nights programs devoted to M Obama and B Obama Is this not unfair and biased fpr Romney shocked and disappointed Jayelevin	2
2152	AntiBusiness Obama Wynns Profit Growth During Obama TermCaught on Tape On Forbes fastest growing co list	-1
2153	The ONLY thing annoying about Pandora are Obama s campaign ads Gotta admit his camp can market all demographics well	2
2154	I sure hope somebody at the town hall debate asks Obama about the flexibility he expects to have after the election	0
2155	Obama is so weak macho Latinos only support him by points	-1
2156	Obama is the best person in the world other than Kanye West	1
2157	Im watching Obama s America GetGlue	1
2158	From but still true today Barack Obama s Abortion Extremism Makes Him the Most ProAbortion Ever disgusting nd evil	-1
2159	I just made a donation today to support President Obama How about you	1
2160	I rather enjoyed telling a political survey caller when asked if I was supporting Obama that no I was voting for you	-1
2161	Obama s America Trailer A must see documentary	1
2162	Mitt Romney Barack Obama What they need to do at Hofstra debate Newsday	2
2163	Checking out Obama No Friend Of Israel on Patriot Action Network	-1
2164	Proof of Obama s incompetence Seeing is believing RT	-1
2165	Consumer spending up Why Not because Obama is doing such a great job Higher gas prices Why even report this	-1
2166	Thomas Sowell predicts race riots if Obama loses BringItOnPunks	1
2167	Aston PA Obama lies during th year Lies During Fourth YearWe got back every dime we used to rescue the fina	-1
2168	L lying is the default option with this Obama his admin	-1
2169	Then when all is said and done they vote for Obama and dont get their American Dreamthey get a rock Nobama	-1
2170	Its considered impolite to point out that Obama was mentored as a teen by an actual Communist but you take the candidates as they are	0
2171	Gutfeld Romney Has To Beat Obama Like A Broom On An Oriental Rug politics tcot	2
2172	This demonstrates weak character As a woman Hilary has more courage than Obama Biden combined	2
2173	Umm the DC opportunity scholarship program was widely considered to be a failure and a joke Obama was right to oppose it	1
2174	Israeli Politician Obama No Friend Of Israel via	-1
2175	New civility Obama supporters threaten to riot if wins Update Deleted tweets	2
2176	Black People For Obama AfricanAmerican Support For Obama Called Prejudice Blind Loyalty via	-1
2177	Obama is God Things Obama VotersBelieve	1
2178	If Jordan Peele was actually Obama I might actually vote for him	1
2179	Yea Im voting for Obama Whats up	1
2180	Michelle Obama s motorcade escorts injured in Ohio crash WASHINGTON Reuters Two law enforcement officers in	0
2181	I love to see Obama do his thannng	1
2182	Leaked Debate Agreement Shows Both Obama and Romney are Sniveling Cowards	2
2183	New Post Drilling Deeper into Obama s Blockage of the National Petroleum Reserve	0
2184	Obama Supporters Identify With Google Romney Fans With Walmart Infographic via Fascinating	2
2185	So it was all Hillary s fault I KNEW Obama couldnt be that incompetent such a brilliant man It had to be the woman p	2
2186	An undecided voter is someone who voted for Obama in and is slowly realizing the hope and change he promised wasnt good for America	-1
2187	Its says veterans for Obama yeahh nd Term	1
2188	Hardball Romney as Governor issued a veto over times even a minimum wage bill Obama needs to use that in the debate	2
2189	desperate Obama supporters are fabricating support among members of the Armed Servicesreal facts	-1
2190	Am hoping Mitt can force Obama into a Rick Perry moment tomorrow	2
2191	voting Democrats is like putting a gun to your head on the trigger before you go to Obama s healthcare death panel for a serious operation	-1
2192	Obama camp says you really help teachers succeed by providing consistent feedback from leading teachers and administrators	0
2193	Thanks for standing up for my freedoms as a woman and a human being It means the world to me Obama	1
2194	I am impressed I stand as a aged cheerleader trumpeting the Obama children for NOT being selfserving children	1
2195	Doug Ross Journal A SINGLE DEVASTATING GRAPH The Real Obama Jobs Record via	-1
2196	Clinton announcement tonight is indicative of how worried the Obama Administration is about Libya topic coming up at tomorrows debate	-1
2197	pathetic to claim Romney criticizing TERRORISTS made Obama lie about Stevens Obama isnt even claiming that	2
2198	Not sure you got my inside info from yesterday I have exclusive pics of the Obama Presidential Library	0
2199	Will Obama continue to make a fool of himself in these debates Or did they get hidden teleprompters so he can keep up with Romney	2
2200	Obama really needs to lay out a plan some vision building a case WHY Id vote for him Enough attack dog crap	0
2201	From Fashion Faceoff Michelle Obama vs Ann Romney in Pink	0
2202	I agree Obama needs to go but replacing him with ANOTHER special interestowned political puppet wont help	-1
2203	and now all the Rightists can do is point the finger and say that Obama didnt do anything	1
2204	Romney said when Obama took office gas was gallon lol this dude has lied so many times in this debateHA GTFOH	2
2205	Speechwriters Size Up Round The stakes were high for both candidates as president Obama and Mitt Romney squar	2
2206	waving hand Pick me Offshore oil drilling permits cut under Obama Onshore oil drilling permits cut under Obama	0
2207	He sure did The reviews are in president Obama won last nights debate ObamaWinsDebate	1
2208	Obama Hillary Knew it was an attack hit jobfrom the beginningThey knew in advancewell in advance hence the lame YouTube video cover up	0
2209	CNN Fact Check Obamas student aid boast on the mark via Education CollegeAffordability	0
2210	Associated Press Fact Checker for Oct presidential debate between Obama and Romney Like Kessler AP provides	2
2211	Youre Out of Your Mind Romney Surrogate Sununu Clashes With CNN Anchor Over Defending Obama all the group	2
2212	Last night Obama wore Mitt like a pair of Flip Flops	2
2213	Obama fights back over Romney s Benghazi accusations	2
2214	Bruce Springsteen Surprises Steve Van Zandt at Little Kids Rock Concert Before he heads to Ohio to stump for president Obama Bruce S	0
2215	Debate coach Obama stellar this time president Obamas Ambien finally wore off and thus he began the second p	1
2216	Obama n Biden knew about Libyas repeated request for added SecuritySenator Lindsey Graham sent Obama a letter explaining	0
2217	James Lipton I believe Obama won debate Last question so thoroughly mastered by POTUS debate ended on high strong note for Obama team	1
2218	Vote For Obama OR ELSE	1
2219	Will the revelation of Obamas AntiChrist Goddess religion sink his campaign	0
2220	Michelle Obama vs Ann Romney Whod You Rather	0
2221	Michelle Obama vs Ann Romney Whod You Rather First Lady Michelle Obama and Ann Romney were both tickle tmz	0
2222	Wishing bio was cancelled since Obama is hereoh well papasfreezeria	0
2223	I want a man wit the good sense to marry Michelle Obama Bill Clinton	0
2224	Pres debate Obama spent time talking about how he was going to bring change or how he was going to Four years and were still waiting	-1
2225	Will the revelation of Obamas AntiChrist Goddess religion sink his campaign	0
2226	good points being made by right now re Obama vs Romney on coal	2
2227	Gov Romney what is Romney Ive been doin math all my life I owned businesses I saw God president Obama never saw God Bitch say	2
2228	Obamas Back and Loaded for Romney Obama and Romney tangle in second debate	2
2229	Why does Obama insist the the Military requests Billion in aid Shouldnt the Sec of Def have a handle on that	-1
2230	CN Lions Clubs Commemorative Coins for As expected president Obama on October signed into law	0
2231	Jon Stewart TOTALLY OBLITERATES Obamas Libya Response The Daily Show Fox Nation	0
2232	My Republicunt cubemate is fuming mad that president Obama won the debate I am loving it	1
2233	Gallup Daily Tracking Romney Obama debate tcot p	2
2234	You are now a foreignpolicy expert Undoubtably the media is protecting Pres Obama on Libya	1
2235	Obama and Romney go on offensive in debate Egypt	2
2236	Only fools will vote for Barrack Obama	-1
